"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0020","ST-873","구로5동_027_2","ST-826","성북동_011_1","1","100","16230"
"20240421","출발시간","0020","ST-875","오류2동_039_1","ST-1243","오류2동_071_1","1","17","400"
"20240421","출발시간","0020","ST-883","조원동_034_1","ST-668","구로3동_037_1","1","41","8401"
"20240421","출발시간","0020","ST-904","문정2동_033_1","ST-1703","세곡동_049_1","1","19","1292"
"20240421","출발시간","0020","ST-908","방이1동_011_1","ST-2797","방이2동_012_1","1","5","473"
"20240421","출발시간","0020","ST-913","월계3동_039_1","ST-646","번1동_025_1","1","26","4688"
"20240421","출발시간","0020","ST-94","상암동_028_1","ST-94","상암동_028_1","1","64","8130"
"20240421","출발시간","0020","ST-944","필동_008_2","ST-1812","창신1동_008_1","1","45","1762"
"20240421","출발시간","0020","ST-944","필동_008_2","ST-2560","휘경2동_034_1","1","53","7000"
"20240421","출발시간","0020","ST-948","미아동_010_4","ST-1103","미아동_010_2","1","3","630"
"20240421","출발시간","0020","ST-974","화양동_041_5","ST-3012","구의3동_026_1","1","17","2748"
"20240421","출발시간","0020","ST-975","방화1동_055_2","ST-2031","가양1동_039_8","1","5","750"
"20240421","도착시간","0020","ST-1011","신월1동_012_1","ST-2481","화곡본동_007_1","1","8","1324"
"20240421","도착시간","0020","ST-1015","목5동_001_1","ST-2773","목5동_063_1","1","2","0"
"20240421","도착시간","0020","ST-1053","명일2동_004_1","ST-1850","고덕2동_014_1","1","11","180"
"20240421","도착시간","0020","ST-1061","천호1동_039_1","ST-1420","성내3동_030_1","2","25","4394"
"20240421","도착시간","0020","ST-1101","미아동_010_1","ST-2458","송천동_037_1","1","8","1197"
"20240421","도착시간","0020","ST-1109","수유3동_016_1","ST-1469","창2동_036_1","1","15","1843"
"20240421","도착시간","0020","ST-112","성수2가3동_016_1","ST-2545","자양3동_009_1","1","6","961"
"20240421","도착시간","0020","ST-1238","구로4동_019_1","ST-3252","구로2동_027_1","1","4","899"
"20240421","도착시간","0020","ST-1251","가양1동_037_1","ST-516","등촌1동_012_1","2","32","4385"
"20240421","도착시간","0020","ST-1267","대학동_025_1","ST-724","서원동_043_1","1","11","2022"
"20240421","도착시간","0020","ST-1279","상계6·7동_001_2","ST-2094","방학1동_015_1","1","13","2167"
"20240421","도착시간","0020","ST-1323","도림동_027_1","ST-2959","대림1동_008_1","1","10","1616"
"20240421","도착시간","0020","ST-1326","한강로동_006_1","ST-1443","한강로동_013_1","1","7","1006"
"20240421","도착시간","0020","ST-1341","용문동_021_1","ST-1326","한강로동_006_1","1","16","2240"
"20240421","도착시간","0020","ST-1372","종로5·6가동_011_1","ST-1819","혜화동_023_1","1","16","2266"
"20240421","도착시간","0020","ST-1437","을지로동_005_1","ST-1812","창신1동_008_1","1","15","2672"
"20240421","도착시간","0020","ST-1459","길음1동_056_1","ST-1211","길음1동_052_1","1","11","1313"
"20240421","도착시간","0020","ST-1474","공릉1동_063_1","ST-1280","월계1동_012_1","1","20","2738"
"20240421","도착시간","0020","ST-1475","중계본동_032_2","ST-1284","중계4동_028_1","1","11","140"
"20240421","도착시간","0020","ST-1491","홍제2동_005_1","ST-470","대조동_003_1","1","17","3900"
"20240421","도착시간","0020","ST-1497","목1동_004_2","ST-1497","목1동_004_2","1","0","0"
"20240421","도착시간","0020","ST-1543","신대방2동_027_2","ST-728","대방동_050_1","1","5","890"
"20240421","도착시간","0020","ST-1649","영등포동_012_1","ST-3238","영등포동_035_1","1","2","223"
"20240421","도착시간","0020","ST-1652","대림2동_008_1","ST-728","대방동_050_1","1","17","2696"
"20240421","도착시간","0020","ST-1656","위례동_039_1","ST-1855","문정1동_023_1","1","9","1650"
"20240421","도착시간","0020","ST-1660","자양3동_025_1","ST-378","구의3동_050_1","1","12","2070"
"20240421","도착시간","0020","ST-1712","가양1동_039_6","ST-1251","가양1동_037_1","1","4","1252"
"20240421","도착시간","0020","ST-1730","송파1동_039_1","ST-1420","성내3동_030_1","1","15","3672"
"20240421","도착시간","0020","ST-1730","송파1동_039_1","ST-3162","삼전동_046_3","1","14","2070"
"20240421","도착시간","0020","ST-1730","송파1동_039_1","ST-892","방이1동_017_1","1","11","1801"
"20240421","도착시간","0020","ST-1758","전농2동_002_1","ST-407","청량리동_041_3","1","15","1189"
"20240421","도착시간","0020","ST-1771","소공동_005_3","ST-205","도화동_037_1","1","15","3570"
"20240421","도착시간","0020","ST-18","서교동_002_1","ST-2206","북가좌1동_019_1","1","10","1999"
"20240421","도착시간","0020","ST-1812","창신1동_008_1","ST-3052","필동_008_1","1","15","2059"
"20240421","도착시간","0020","ST-1819","혜화동_023_1","ST-2226","삼선동_002_2","1","11","2029"
"20240421","도착시간","0020","ST-1850","고덕2동_014_1","ST-2749","길동_085_1","1","13","3874"
"20240421","도착시간","0020","ST-1862","잠실3동_048_1","ST-933","잠실본동_035_1","1","7","793"
"20240421","도착시간","0020","ST-1867","잠실3동_067_1","ST-547","잠실2동_013_1","1","5","802"
"20240421","도착시간","0020","ST-1909","반포3동_035_2","ST-1910","반포3동_001_1","1","2","530"
"20240421","도착시간","0020","ST-1999","목2동_038_1","ST-2557","화곡6동_022_1","1","12","2470"
"20240421","도착시간","0020","ST-2017","목1동_003_2","ST-309","목4동_040_1","1","16","1031"
"20240421","도착시간","0020","ST-2031","가양1동_039_8","ST-2943","가양1동_037_5","2","22","3527"
"20240421","도착시간","0020","ST-2036","가양1동_039_12","ST-2789","공항동_001_4","1","6","1245"
"20240421","도착시간","0020","ST-204","용강동_030_1","ST-2146","용강동_019_1","1","5","888"
"20240421","도착시간","0020","ST-2040","가양1동_040_3","ST-828","공항동_002_1","1","8","2013"
"20240421","도착시간","0020","ST-2045","가양1동_039_16","ST-2412","발산1동_059_4","1","14","1630"
"20240421","도착시간","0020","ST-2045","가양1동_039_16","ST-2557","화곡6동_022_1","1","16","2971"
"20240421","도착시간","0020","ST-2086","상계6·7동_044_1","ST-1121","상계2동_020_1","1","9","1160"
"20240421","도착시간","0020","ST-2089","방학1동_011_1","ST-2099","쌍문3동_031_1","1","14","2120"
"20240421","도착시간","0020","ST-2134","인수동_021_1","ST-1423","수유1동_027_1","1","6","793"
"20240421","도착시간","0020","ST-2134","인수동_021_1","ST-862","수유3동_007_1","1","11","1260"
"20240421","도착시간","0020","ST-2147","상암동_009_1","ST-83","상암동_043_1","1","4","534"
"20240421","도착시간","0020","ST-2206","북가좌1동_019_1","ST-2979","연남동_034_1","1","9","1200"
"20240421","도착시간","0020","ST-2231","석관동_056_1","ST-401","이문1동_056_1","1","5","1231"
"20240421","도착시간","0020","ST-2264","역촌동_073_1","ST-481","구산동_062_1","1","9","1430"
"20240421","도착시간","0020","ST-2283","상봉2동_033_1","ST-1098","면목본동_003_1","1","7","1490"
"20240421","도착시간","0020","ST-2292","묵1동_001_1","ST-2074","월계1동_024_1","1","15","1830"
"20240421","도착시간","0020","ST-2396","신정6동_019_3","ST-2398","신정6동_049_1","1","18","1010"
"20240421","도착시간","0020","ST-2420","사근동_007_2","ST-276","답십리2동_001_1","1","17","1761"
"20240421","도착시간","0020","ST-2491","가양1동_002_4","ST-1251","가양1동_037_1","1","4","928"
"20240421","도착시간","0020","ST-2555","공항동_026_2","ST-2056","발산1동_037_1","1","16","2628"
"20240421","도착시간","0020","ST-257","자양1동_042_1","ST-1663","자양1동_044_1","1","2","0"
"20240421","도착시간","0020","ST-2602","잠실7동_017_1","ST-3162","삼전동_046_3","1","6","1212"
"20240421","도착시간","0020","ST-2606","가락1동_001_9","ST-839","송파2동_032_1","1","5","838"
"20240421","도착시간","0020","ST-2613","우장산동_004_1","ST-2044","가양1동_039_15","1","9","1430"
"20240421","도착시간","0020","ST-2636","망우본동_045_1","ST-2906","신내1동_066_1","1","4","610"
"20240421","도착시간","0020","ST-269","제기동_013_1","ST-269","제기동_013_1","1","8","0"
"20240421","도착시간","0020","ST-2692","신정7동_003_3","ST-2013","신정7동_035_1","1","5","730"
"20240421","도착시간","0020","ST-270","답십리1동_008_1","ST-248","행당2동_001_1","1","18","2976"
"20240421","도착시간","0020","ST-2711","중계1동_001_1","ST-1283","상계2동_023_1","1","10","917"
"20240421","도착시간","0020","ST-2711","중계1동_001_1","ST-1287","하계1동_002_1","1","7","1400"
"20240421","도착시간","0020","ST-2717","상계2동_031_1","ST-2077","상계5동_055_1","1","4","597"
"20240421","도착시간","0020","ST-2726","창4동_004_1","ST-3026","창4동_008_1","1","4","667"
"20240421","도착시간","0020","ST-2732","천호2동_057_1","ST-485","천호2동_049_1","1","1","0"
"20240421","도착시간","0020","ST-2732","천호2동_057_1","ST-501","길동_049_1","1","10","3900"
"20240421","도착시간","0020","ST-2742","성내3동_012_1","ST-1838","천호3동_040_2","1","11","1204"
"20240421","도착시간","0020","ST-275","전농2동_002_2","ST-276","답십리2동_001_1","1","6","1021"
"20240421","도착시간","0020","ST-277","양평2동_004_1","ST-1698","당산2동_003_1","1","9","1847"
"20240421","도착시간","0020","ST-282","양평1동_012_1","ST-413","당산1동_002_1","1","4","860"
"20240421","도착시간","0020","ST-2879","신정2동_017_1","ST-1994","목5동_034_1","1","19","2155"
"20240421","도착시간","0020","ST-2905","망원1동_041_1","ST-20","서교동_029_1","2","39","5553"
"20240421","도착시간","0020","ST-2944","가양1동_029_1","ST-2024","가양1동_025_2","1","1","142"
"20240421","도착시간","0020","ST-2993","발산1동_060_2","ST-2050","공항동_034_1","1","5","626"
"20240421","도착시간","0020","ST-3002","성수1가1동_002_1","ST-112","성수2가3동_016_1","1","7","1640"
"20240421","도착시간","0020","ST-3057","대치2동_001_2","ST-809","대치2동_012_1","1","9","820"
"20240421","도착시간","0020","ST-3084","가양2동_019_1","ST-1510","등촌1동_001_1","1","5","1064"
"20240421","도착시간","0020","ST-3092","창2동_009_3","ST-2727","창3동_015_1","1","9","1490"
"20240421","도착시간","0020","ST-31","대흥동_005_2","ST-1675","대흥동_020_1","1","7","1366"
"20240421","도착시간","0020","ST-31","대흥동_005_2","ST-24","신수동_009_1","1","5","701"
"20240421","도착시간","0020","ST-31","대흥동_005_2","ST-37","신촌동_031_2","1","5","542"
"20240421","도착시간","0020","ST-3104","목1동_016_2","ST-2887","화곡2동_021_1","1","11","1340"
"20240421","도착시간","0020","ST-311","목1동_040_1","ST-3089","신정7동_042_1","1","13","1844"
"20240421","도착시간","0020","ST-3113","남가좌2동_016_1","ST-346","홍은2동_017_2","1","10","1365"
"20240421","도착시간","0020","ST-3142","영등포본동_015_4","ST-2803","대방동_015_3","1","13","2108"
"20240421","도착시간","0020","ST-3145","가양1동_039_21","ST-829","화곡1동_002_1","1","19","2159"
"20240421","도착시간","0020","ST-3187","당산2동_004_1","ST-413","당산1동_002_1","1","6","1158"
"20240421","도착시간","0020","ST-3200","영등포본동_020_1","ST-298","신길7동_020_1","1","5","914"
"20240421","도착시간","0020","ST-3230","가락본동_044_1","ST-2600","마천2동_005_1","1","14","2838"
"20240421","도착시간","0020","ST-3267","용답동_016_1","ST-2310","화양동_038_1","1","19","3837"
"20240421","도착시간","0020","ST-3276","화곡3동_002_1","ST-525","우장산동_065_1","1","3","276"
"20240421","도착시간","0020","ST-3283","신길3동_025_5","ST-304","도림동_035_1","1","4","1139"
"20240421","도착시간","0020","ST-3288","상계2동_011_1","ST-3211","상계3·4동_033_1","1","13","2100"
"20240421","도착시간","0020","ST-3288","상계2동_011_1","ST-867","중계1동_036_3","1","11","1118"
"20240421","도착시간","0020","ST-35","북가좌2동_020_1","ST-479","역촌동_068_1","1","13","2568"
"20240421","도착시간","0020","ST-360","행당1동_004_1","ST-3210","동화동_011_1","1","13","1884"
"20240421","도착시간","0020","ST-368","성수2가3동_002_3","ST-446","성수2가1동_020_1","1","8","900"
"20240421","도착시간","0020","ST-368","성수2가3동_002_3","ST-980","자양2동_039_1","1","18","3188"
"20240421","도착시간","0020","ST-382","군자동_035_6","ST-253","군자동_038_2","1","4","672"
"20240421","도착시간","0020","ST-398","답십리1동_041_1","ST-397","용신동_039_1","1","8","1440"
"20240421","도착시간","0020","ST-400","청량리동_040_1","ST-400","청량리동_040_1","1","0","0"
"20240421","도착시간","0020","ST-413","당산1동_002_1","ST-413","당산1동_002_1","1","0","0"
"20240421","도착시간","0020","ST-446","성수2가1동_020_1","ST-3043","성수2가3동_015_3","1","19","1556"
"20240421","도착시간","0020","ST-446","성수2가1동_020_1","ST-446","성수2가1동_020_1","1","15","120"
"20240421","도착시간","0020","ST-454","대조동_024_1","ST-2257","응암3동_022_1","1","16","2921"
"20240421","도착시간","0020","ST-47","여의동_001_4","ST-297","여의동_004_1","1","5","1292"
"20240421","도착시간","0020","ST-505","성내3동_007_1","ST-2751","길동_015_1","1","5","1090"
"20240421","도착시간","0020","ST-505","성내3동_007_1","ST-3209","천호2동_048_1","1","8","1450"
"20240421","도착시간","0020","ST-506","성수2가3동_021_2","ST-3044","성수2가3동_015_4","1","7","1029"
"20240421","도착시간","0020","ST-523","우장산동_045_1","ST-2056","발산1동_037_1","1","5","990"
"20240421","도착시간","0020","ST-538","화곡본동_060_1","ST-1511","등촌3동_043_1","1","9","1927"
"20240421","도착시간","0020","ST-555","남가좌2동_002_2","ST-2213","홍은2동_032_1","1","6","1640"
"20240421","도착시간","0020","ST-571","월곡2동_034_3","ST-571","월곡2동_034_3","1","19","1273"
"20240421","도착시간","0020","ST-573","면목7동_025_1","ST-2278","장안2동_049_1","1","16","2385"
"20240421","도착시간","0020","ST-578","석관동_001_2","ST-2505","이문2동_008_1","1","13","1490"
"20240421","도착시간","0020","ST-596","신내2동_002_2","ST-3024","망우본동_002_3","1","9","1519"
"20240421","도착시간","0020","ST-600","월계1동_022_1","ST-600","월계1동_022_1","1","15","0"
"20240421","도착시간","0020","ST-602","공릉1동_067_2","ST-1123","공릉1동_006_1","1","8","1318"
"20240421","도착시간","0020","ST-602","공릉1동_067_2","ST-2076","공릉1동_066_1","1","2","239"
"20240421","도착시간","0020","ST-602","공릉1동_067_2","ST-572","월곡2동_031_1","1","21","3101"
"20240421","도착시간","0020","ST-62","여의동_017_1","ST-307","신길7동_001_2","1","8","2414"
"20240421","도착시간","0020","ST-625","가산동_016_1","ST-639","독산1동_026_1","1","6","1039"
"20240421","도착시간","0020","ST-63","여의동_045_1","ST-63","여의동_045_1","1","1","0"
"20240421","도착시간","0020","ST-668","구로3동_037_1","ST-668","구로3동_037_1","1","0","0"
"20240421","도착시간","0020","ST-759","방배4동_022_1","ST-1152","사당3동_024_1","1","8","1360"
"20240421","도착시간","0020","ST-767","서초2동_044_1","ST-769","양재1동_026_1","1","4","827"
"20240421","도착시간","0020","ST-821","개포4동_023_1","ST-821","개포4동_023_1","1","0","0"
"20240421","도착시간","0020","ST-824","방화1동_038_1","ST-1062","공항동_006_1","1","8","1326"
"20240421","도착시간","0020","ST-827","안암동_030_1","ST-175","숭인1동_010_1","1","10","1570"
"20240421","도착시간","0020","ST-830","둔촌1동_010_1","ST-1370","둔촌2동_022_1","1","6","1144"
"20240421","도착시간","0020","ST-834","등촌3동_053_4","ST-1351","등촌3동_054_1","1","3","720"
"20240421","도착시간","0020","ST-834","등촌3동_053_4","ST-1689","가양1동_039_3","1","10","1168"
"20240421","도착시간","0020","ST-918","구로4동_006_2","ST-1236","신도림동_062_1","1","14","1910"
"20240421","도착시간","0020","ST-987","자양3동_004_1","ST-2865","자양2동_045_2","1","4","520"
"20240421","출발시간","0025","ST-1053","명일2동_004_1","ST-1620","천호2동_003_1","1","13","2345"
"20240421","출발시간","0025","ST-1061","천호1동_039_1","ST-2749","길동_085_1","2","11","2044"
"20240421","출발시간","0025","ST-1105","송중동_049_1","ST-2406","월곡1동_004_1","1","17","1094"
"20240421","출발시간","0025","ST-1105","송중동_049_1","ST-3046","종암동_003_1","1","10","1656"
"20240421","출발시간","0025","ST-1174","압구정동_044_1","ST-1173","압구정동_053_1","1","2","176"
"20240421","출발시간","0025","ST-119","사직동_007_1","ST-1802","사직동_015_1","1","3","476"
"20240421","출발시간","0025","ST-1197","왕십리도선동_028_1","ST-944","필동_008_2","1","18","3214"
"20240421","출발시간","0025","ST-1226","고척1동_024_1","ST-1219","구로1동_001_1","1","10","1493"
"20240421","출발시간","0025","ST-1251","가양1동_037_1","ST-525","우장산동_065_1","1","118","6982"
"20240421","출발시간","0025","ST-1252","발산1동_059_1","ST-2052","방화1동_054_1","1","7","1820"
"20240421","출발시간","0025","ST-1266","중곡1동_023_1","ST-1298","장안1동_065_1","1","13","1675"
"20240421","출발시간","0025","ST-1331","응암3동_002_1","ST-1331","응암3동_002_1","1","28","0"
"20240421","출발시간","0025","ST-1352","발산1동_070_1","ST-1352","발산1동_070_1","1","18","3358"
"20240421","출발시간","0025","ST-1374","교남동_010_2","ST-3135","원효로1동_016_1","1","30","4320"
"20240421","출발시간","0025","ST-1411","마천1동_025_1","ST-2605","문정2동_036_1","1","20","4220"
"20240421","출발시간","0025","ST-1423","수유1동_027_1","ST-3046","종암동_003_1","1","20","3765"
"20240421","출발시간","0025","ST-1451","망우본동_064_1","ST-3006","망우본동_017_1","1","10","1067"
"20240421","출발시간","0025","ST-1497","목1동_004_2","ST-1701","당산2동_065_1","1","16","3398"
"20240421","출발시간","0025","ST-1510","등촌1동_001_1","ST-1509","가양3동_015_1","1","6","1172"
"20240421","출발시간","0025","ST-1564","개포4동_015_1","ST-1574","일원2동_003_1","1","14","2287"
"20240421","출발시간","0025","ST-1611","종로1·2·3·4가동_014_3","ST-1491","홍제2동_005_1","1","16","3846"
"20240421","출발시간","0025","ST-162","광희동_001_1","ST-162","광희동_001_1","1","0","0"
"20240421","출발시간","0025","ST-162","광희동_001_1","ST-235","왕십리도선동_020_1","1","10","2050"
"20240421","출발시간","0025","ST-1656","위례동_039_1","ST-3242","가락본동_048_1","1","21","2554"
"20240421","출발시간","0025","ST-1661","자양4동_005_1","ST-109","성수1가2동_001_1","1","17","2270"
"20240421","출발시간","0025","ST-1669","신당5동_017_1","ST-198","신당동_002_1","1","15","1290"
"20240421","출발시간","0025","ST-1677","당산1동_015_1","ST-426","당산2동_017_1","1","8","1213"
"20240421","출발시간","0025","ST-1695","방화2동_003_1","ST-508","방화1동_008_1","1","12","1500"
"20240421","출발시간","0025","ST-1718","방화1동_064_1","ST-1065","가양1동_040_1","1","13","1430"
"20240421","출발시간","0025","ST-1718","방화1동_064_1","ST-1351","등촌3동_054_1","1","10","1960"
"20240421","출발시간","0025","ST-1718","방화1동_064_1","ST-1352","발산1동_070_1","1","10","1240"
"20240421","출발시간","0025","ST-1718","방화1동_064_1","ST-2056","발산1동_037_1","1","12","1292"
"20240421","출발시간","0025","ST-1731","목1동_003_1","ST-431","목4동_048_1","1","8","1466"
"20240421","출발시간","0025","ST-176","숭인2동_014_1","ST-1198","왕십리도선동_028_2","1","4","729"
"20240421","출발시간","0025","ST-1793","가락1동_001_2","ST-1889","일원2동_033_2","1","22","3469"
"20240421","출발시간","0025","ST-18","서교동_002_1","ST-10","서교동_037_1","1","122","694"
"20240421","출발시간","0025","ST-1804","삼청동_001_3","ST-978","청운효자동_023_2","1","9","1690"
"20240421","출발시간","0025","ST-1834","천호3동_001_1","ST-1626","천호3동_040_1","1","4","116"
"20240421","출발시간","0025","ST-1834","천호3동_001_1","ST-1834","천호3동_001_1","1","16","857"
"20240421","출발시간","0025","ST-1836","천호3동_006_1","X","","1","50","1746"
"20240421","출발시간","0025","ST-1903","서초2동_038_1","ST-1902","서초2동_020_1","1","26","3248"
"20240421","출발시간","0025","ST-1903","서초2동_038_1","ST-1903","서초2동_038_1","1","25","2950"
"20240421","출발시간","0025","ST-1990","영등포본동_015_3","ST-2763","신정6동_047_1","1","27","5079"
"20240421","출발시간","0025","ST-1990","영등포본동_015_3","ST-883","조원동_034_1","1","36","5382"
"20240421","출발시간","0025","ST-2002","목5동_026_2","ST-2887","화곡2동_021_1","1","18","3250"
"20240421","출발시간","0025","ST-2005","신정1동_003_1","ST-1523","고척2동_023_1","1","10","1517"
"20240421","출발시간","0025","ST-2005","신정1동_003_1","ST-3104","목1동_016_2","1","10","1436"
"20240421","출발시간","0025","ST-2014","신정7동_003_2","ST-2013","신정7동_035_1","1","4","740"
"20240421","출발시간","0025","ST-2023","가양1동_022_1","ST-2946","염창동_001_1","3","153","12557"
"20240421","출발시간","0025","ST-2031","가양1동_039_8","ST-2993","발산1동_060_2","1","5","990"
"20240421","출발시간","0025","ST-2045","가양1동_039_16","ST-509","방화3동_001_1","1","16","2864"
"20240421","출발시간","0025","ST-2047","가양1동_040_4","ST-2056","발산1동_037_1","1","5","1043"
"20240421","출발시간","0025","ST-2067","공릉1동_034_1","ST-1123","공릉1동_006_1","1","3","530"
"20240421","출발시간","0025","ST-207","대흥동_016_1","ST-1446","이촌2동_009_1","1","23","4220"
"20240421","출발시간","0025","ST-2074","월계1동_024_1","ST-2505","이문2동_008_1","1","11","2176"
"20240421","출발시간","0025","ST-2112","방학2동_033_1","ST-2849","쌍문4동_009_1","1","5","814"
"20240421","출발시간","0025","ST-2168","서교동_001_1","ST-1190","연희동_050_1","1","8","1800"
"20240421","출발시간","0025","ST-2196","홍제1동_041_1","ST-30","신촌동_023_1","1","28","5678"
"20240421","출발시간","0025","ST-2215","남가좌1동_027_1","ST-222","북가좌1동_028_1","1","3","390"
"20240421","출발시간","0025","ST-2229","삼선동_004_1","ST-1469","창2동_036_1","1","50","7967"
"20240421","출발시간","0025","ST-2236","장위3동_021_3","ST-2236","장위3동_021_3","1","71","0"
"20240421","출발시간","0025","ST-2244","진관동_038_6","ST-450","진관동_027_1","1","27","2000"
"20240421","출발시간","0025","ST-2257","응암3동_022_1","ST-3095","증산동_028_1","1","12","2065"
"20240421","출발시간","0025","ST-2270","휘경2동_009_1","ST-2279","전농2동_018_1","1","13","2342"
"20240421","출발시간","0025","ST-231","홍은2동_036_1","ST-224","북가좌2동_043_1","1","13","1548"
"20240421","출발시간","0025","ST-2325","군자동_001_1","ST-1111","공릉1동_067_1","1","57","7759"
"20240421","출발시간","0025","ST-2327","사근동_018_2","ST-2420","사근동_007_2","1","12","757"
"20240421","출발시간","0025","ST-2379","서원동_010_1","ST-715","청룡동_034_2","1","8","496"
"20240421","출발시간","0025","ST-2398","신정6동_049_1","ST-2761","신정4동_015_1","1","9","1810"
"20240421","출발시간","0025","ST-2411","공항동_001_1","ST-975","방화1동_055_2","1","7","767"
"20240421","출발시간","0025","ST-2481","화곡본동_007_1","ST-1069","화곡6동_025_1","2","29","1667"
"20240421","출발시간","0025","ST-2482","방화1동_040_1","ST-2965","공항동_034_2","1","9","1450"
"20240421","출발시간","0025","ST-2498","휘경1동_007_3","ST-2497","휘경1동_007_2","1","28","3278"
"20240421","출발시간","0025","ST-2521","명동_003_5","ST-1829","종로1·2·3·4가동_014_5","1","5","890"
"20240421","출발시간","0025","ST-255","구의3동_028_4","ST-1194","군자동_019_1","1","87","4184"
"20240421","출발시간","0025","ST-255","구의3동_028_4","ST-379","중곡3동_002_2","1","97","6185"
"20240421","출발시간","0025","ST-2550","가양3동_015_2","ST-2487","등촌1동_024_1","1","7","849"
"20240421","출발시간","0025","ST-2564","문래동_026_1","ST-1650","영등포동_024_1","1","8","1210"
"20240421","출발시간","0025","ST-26","대흥동_015_1","ST-206","용강동_021_1","1","5","1280"
"20240421","출발시간","0025","ST-2614","신사동_044_1","ST-1221","구로5동_045_2","1","23","3377"
"20240421","출발시간","0025","ST-2624","중림동_012_1","ST-1675","대흥동_020_1","1","13","1670"
"20240421","출발시간","0025","ST-2704","월계2동_046_1","ST-2704","월계2동_046_1","1","4","91"
"20240421","출발시간","0025","ST-2708","월계2동_025_1","ST-600","월계1동_022_1","1","10","2560"
"20240421","출발시간","0025","ST-2714","월계1동_015_1","ST-2223","석관동_001_1","1","8","1420"
"20240421","출발시간","0025","ST-2717","상계2동_031_1","ST-1285","중계2·3동_045_1","1","7","1195"
"20240421","출발시간","0025","ST-274","용신동_028_1","ST-99","자양3동_050_1","1","46","9436"
"20240421","출발시간","0025","ST-2743","강일동_001_4","ST-2697","강일동_002_3","1","12","2455"
"20240421","출발시간","0025","ST-2759","신정1동_004_1","ST-1996","목1동_049_1","1","5","1200"
"20240421","출발시간","0025","ST-2786","회현동_003_2","ST-1761","소공동_005_1","1","6","531"
"20240421","출발시간","0025","ST-2797","방이2동_012_1","ST-2991","잠실3동_023_1","1","17","2350"
"20240421","출발시간","0025","ST-280","양평1동_001_1","ST-2844","목5동_051_1","1","15","1726"
"20240421","출발시간","0025","ST-280","양평1동_001_1","ST-292","양평1동_001_3","1","2","0"
"20240421","출발시간","0025","ST-2803","대방동_015_3","ST-3200","영등포본동_020_1","1","9","1190"
"20240421","출발시간","0025","ST-2803","대방동_015_3","ST-687","노량진2동_020_1","1","9","1570"
"20240421","출발시간","0025","ST-2803","대방동_015_3","ST-726","대방동_065_2","2","22","3254"
"20240421","출발시간","0025","ST-2812","양평1동_018_1","ST-1649","영등포동_012_1","1","11","1983"
"20240421","출발시간","0025","ST-2815","영등포동_024_2","ST-281","양평1동_007_1","1","16","2000"
"20240421","출발시간","0025","ST-2816","대림3동_018_1","ST-1652","대림2동_008_1","1","10","1078"
"20240421","출발시간","0025","ST-2817","대림1동_026_1","ST-1983","신길6동_002_1","1","6","1382"
"20240421","출발시간","0025","ST-2821","영등포본동_011_1","ST-1982","신길3동_025_1","1","33","3467"
"20240421","출발시간","0025","ST-2821","영등포본동_011_1","ST-2823","신길6동_007_1","1","14","2780"
"20240421","출발시간","0025","ST-2870","역삼1동_054_1","ST-1555","잠원동_027_1","2","64","7434"
"20240421","출발시간","0025","ST-291","영등포본동_026_1","ST-1543","신대방2동_027_2","1","17","2353"
"20240421","출발시간","0025","ST-2922","상봉2동_013_1","ST-1380","망우3동_032_1","1","7","1038"
"20240421","출발시간","0025","ST-2947","방화2동_003_5","ST-507","방화2동_002_1","1","22","3158"
"20240421","출발시간","0025","ST-2953","신내1동_049_1","ST-1380","망우3동_032_1","1","8","1132"
"20240421","출발시간","0025","ST-2967","창4동_048_1","ST-2716","상계6·7동_070_1","1","13","1677"
"20240421","출발시간","0025","ST-2986","석촌동_036_1","ST-1864","잠실본동_019_1","1","27","3037"
"20240421","출발시간","0025","ST-30","신촌동_023_1","ST-1781","신당동_004_1","1","51","8478"
"20240421","출발시간","0025","ST-3003","성수2가3동_023_1","ST-3002","성수1가1동_002_1","1","48","1928"
"20240421","출발시간","0025","ST-302","신길3동_025_4","ST-920","개봉1동_051_3","1","29","5010"
"20240421","출발시간","0025","ST-3065","사당2동_017_1","ST-2363","사당1동_034_1","1","16","1984"
"20240421","출발시간","0025","ST-3119","방학1동_040_1","ST-2107","창5동_026_1","1","14","1072"
"20240421","출발시간","0025","ST-3119","방학1동_040_1","ST-2726","창4동_004_1","1","34","7080"
"20240421","출발시간","0025","ST-3162","삼전동_046_3","ST-933","잠실본동_035_1","1","45","4032"
"20240421","출발시간","0025","ST-3163","목1동_040_2","ST-1497","목1동_004_2","1","3","341"
"20240421","출발시간","0025","ST-3188","구의1동_041_1","ST-363","송정동_009_1","1","22","3720"
"20240421","출발시간","0025","ST-321","신월1동_026_1","ST-1501","신정3동_050_1","1","13","3099"
"20240421","출발시간","0025","ST-3262","하계1동_012_1","ST-2835","중계1동_024_1","1","8","1871"
"20240421","출발시간","0025","ST-3286","전농1동_009_1","ST-397","용신동_039_1","1","64","21040"
"20240421","출발시간","0025","ST-33","북가좌2동_004_1","ST-2528","공덕동_068_2","1","63","10824"
"20240421","출발시간","0025","ST-331","용산2가동_011_3","ST-440","한강로동_027_2","1","14","3423"
